																							Total E Bldgs															Total GFA	Max GFA/Total GFA	GHG	Total E CCHP	Peak E CCHP	Peak E Bldg	Total EV	Peak EV	Percent Peak EV to Peak Bldgs	Percent Total EV to Total Bldgs
99	168	32	420	22	117	452	25	160	266	577	54	44	123	100	79	12	1	19	19	46	11	10	1323370958	61	0.618691	1.37082E+12	15544274.64	0.728664	0.163033	0.357252	0.104485	0.020074	0.169539	0.17145	0.014167	3.284435	29.312169	10597756	0.094359598	15542723.13	1423428107	251127.4664	230903.3086	1085195.124	481.042829	0.21	0.08
99	168	32	420	22	39	452	25	160	442	577	8	81	24	100	97	12	4	19	19	46	11	10	1198225741	61	0.611498	1.24778E+12	14149226.64	0.725124	0.179512	0.352988	0.104408	0.04069	0.069983	0.230713	0.021706	3.089243	26.803935	9624882	0.103897378	14147675.14	1290006142	233771.4389	215926.1986	1085195.124	481.042829	0.22	0.09
99	281	32	420	22	39	452	25	160	266	76	19	44	163	4	97	12	4	19	19	46	29	10	1211124322	61	0.544675	2873172464	254007.3591	0.646012	0.192216	0.313658	0.077987	0.01964	0.172205	0.205006	0.019287	3.583111	34.220096	10831772	0.092320998	252455.8558	1308243396	233263.0101	216576.6799	1085195.124	481.042829	0.22	0.09
99	281	32	420	22	39	452	25	99	266	76	19	52	163	100	130	12	2	19	4	46	11	10	1392469641	88	0.638438	1.57209E+12	17821485.64	0.756049	0.16725	0.290993	0.05936	0.021534	0.192758	0.253567	0.014538	3.736675	34.961832	11675433	0.085649928	17821008.26	1507086828	265371.4667	246324.7974	1085195.124	481.042829	0.20	0.08
158	298	32	420	22	39	603	25	158	266	76	19	81	15	100	97	0	4	19	19	46	29	10	1063908017	61	0.514463	2518203495	224074.2593	0.615998	0.259876	0.335649	0.081158	0.037832	0.055204	0.210099	0.020181	3.289678	33.534642	10351970	0.096599971	222522.756	1149539086	211349.2929	194467.1433	1085195.124	481.042829	0.25	0.10
99	281	32	420	22	39	452	25	106	266	199	8	44	163	217	97	12	1	19	19	46	29	10	1342664016	61	0.530884	3067638486	261766.611	0.626932	0.181261	0.295781	0.061238	0.018521	0.236806	0.193322	0.013071	3.780937	34.887417	11486434	0.087059221	260215.1077	1447731283	249126.8502	230277.5167	1085195.124	481.042829	0.21	0.08
99	168	32	420	22	39	452	25	160	266	577	8	44	135	100	97	12	4	9	19	25	2	10	1226832909	61	0.474533	1.77073E+12	17614476.76	0.56084	0.180468	0.261733	0.087103	0.022221	0.20189	0.231941	0.014645	3.274952	28.91854	9573916	0.104450467	17613633.55	1322668174	227616.3048	212732.2175	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	452	25	160	266	577	8	44	163	100	97	12	1	19	19	25	11	14	1286119294	61	0.661473	1.27484E+12	14384957.37	0.695672	0.174497	0.253074	0.084221	0.021486	0.227292	0.224267	0.015163	3.350967	29.358079	9901510	0.100994697	14384114.16	1373577929	235192.9099	221677.7614	589779.9588	261.43632	0.12	0.05
99	281	32	420	22	39	452	25	160	266	74	19	81	24	100	97	12	4	13	19	46	29	10	1042862013	61	0.519337	2449244586	215980.9293	0.620456	0.212947	0.347487	0.086351	0.040056	0.068892	0.227117	0.017151	3.244575	32.187309	9777270	0.102278039	214429.426	1126236833	206606.2713	190664.4551	1085195.124	481.042829	0.25	0.10
99	168	32	420	22	39	452	25	160	266	577	8	44	135	100	97	12	1	19	19	25	11	10	1241517952	61	0.636006	1.33125E+12	15087935.58	0.751368	0.180281	0.261462	0.087013	0.022198	0.20168	0.2317	0.015666	3.308824	28.919118	9583850	0.104342201	15087092.37	1338249545	230487.5214	215440.4047	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	452	25	160	266	577	8	44	163	100	97	12	4	9	19	25	1	10	1271434251	61	0.465439	1.8868E+12	23747427.34	0.549411	0.174672	0.253328	0.084306	0.021507	0.22752	0.224492	0.014174	3.317377	29.358628	9891576	0.101096125	23746584.13	1370726364	234299.0423	218969.5742	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	452	25	160	266	74	19	81	24	100	97	12	4	99	19	25	11	10	1084937348	61	0.616628	1.15833E+12	13140572.4	0.734136	0.191101	0.277155	0.084415	0.043317	0.074501	0.245607	0.083904	2.868267	30.024139	9041201	0.110604775	13139729.19	1169880745	217831.5978	200759.2597	589779.9588	261.43632	0.13	0.05
99	281	32	420	22	39	166	25	160	266	777	8	44	163	100	97	12	1	19	19	46	29	10	1428838539	61	0.519215	3182251701	264540.5457	0.610831	0.187087	0.292156	0.086387	0.019116	0.202227	0.199536	0.013491	3.670595	31.506438	11128739	0.08985744	262989.0424	1538468861	265421.538	248093.6889	1085195.124	481.042829	0.19	0.08
99	281	32	420	3	34	452	25	160	266	76	19	81	24	100	97	12	4	13	19	46	20	10	1033683214	61	0.315721	50265795789	1453997.211	0.37628	0.234655	0.280914	0.095206	0.044139	0.075916	0.25027	0.0189	3.034537	31.222271	8872744	0.112704706	1452445.707	1115733606	203728.645	188773.0531	1085195.124	481.042829	0.25	0.10
270	298	32	420	22	39	452	25	160	266	74	19	81	24	52	77	12	2	19	4	46	11	10	1003225290	61	0.613704	1.09464E+12	12433018.73	0.736085	0.33909	0.31875	0.078107	0.036743	0.045123	0.166262	0.015924	3.564242	39.032581	10658723	0.093819869	12431467.22	1085210327	199929.8463	184503.7913	1085195.124	481.042829	0.26	0.11
99	281	32	420	22	39	199	25	160	266	76	19	44	163	4	97	12	4	19	19	46	29	10	1199244716	61	0.546399	2844447387	251289.1678	0.647036	0.194538	0.305367	0.078929	0.019878	0.174285	0.207483	0.01952	3.715531	36.967742	10702489	0.093436209	249737.6645	1295291783	230648.8843	214626.4789	1085195.124	481.042829	0.22	0.09
99	281	32	420	22	39	452	25	160	266	76	19	81	24	100	97	12	4	19	19	46	29	10	1053432008	61	0.517964	2475279029	218589.9477	0.618618	0.212043	0.346011	0.086031	0.039886	0.0686	0.226152	0.021277	3.233475	32.148277	9818960	0.10184378	217038.4444	1137466943	209079.82	192567.3917	1085195.124	481.042829	0.25	0.10
20	281	32	420	22	39	452	19	160	266	577	54	44	123	100	79	12	4	19	19	33	11	10	1224316779	61	0.625307	1.26833E+12	14374133.2	0.736072	0.144535	0.307139	0.112751	0.022963	0.193938	0.196124	0.02255	2.980009	26.101622	9264496	0.107938953	14373020.16	1317018631	229541.0155	211035.9926	778509.5456	345.095942	0.16	0.06
99	281	32	420	22	39	452	25	160	266	76	19	81	24	100	97	12	1	19	19	46	29	10	1051409351	61	0.518206	2472494651	218541.319	0.618847	0.21332	0.348095	0.086549	0.040126	0.069013	0.227514	0.015383	3.284203	32.174672	9760184	0.102457085	216989.8157	1135291502	208616.6742	192247.5054	1085195.124	481.042829	0.25	0.10
270	298	32	420	3	34	452	25	160	266	76	8	44	135	52	97	12	2	19	4	46	11	10	1236158006	61	0.633335	1.37542E+12	15598107.44	0.752379	0.321639	0.221809	0.070035	0.018932	0.154867	0.197613	0.015105	3.76665	40.394297	11237046	0.088991359	15596555.93	1336570423	237036.3193	221086.8936	1085195.124	481.042829	0.22	0.09
99	168	32	420	22	39	872	25	160	266	577	19	81	24	100	97	12	4	9	19	25	2	10	1091450901	61	0.452049	1.57003E+12	15622405.81	0.539159	0.197368	0.31076	0.100514	0.044737	0.076944	0.253661	0.016016	2.755872	24.781759	8754127	0.114231836	15621562.6	1176791035	211251.6652	195343.5382	589779.9588	261.43632	0.13	0.05
99	0	32	420	22	39	436	25	160	266	577	8	44	163	100	97	12	1	9	19	25	11	14	1241191086	61	0.665658	1.2298E+12	13875614.14	0.699189	0.129179	0.268622	0.089689	0.02288	0.242047	0.238825	0.008758	3.365448	28.261551	9297944	0.107550659	13874770.94	1324926276	226396.7058	213461.4304	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	452	25	160	266	528	8	44	163	100	97	3	4	19	19	25	1	10	1267976375	61	0.464571	1.88155E+12	23683673.08	0.548283	0.174265	0.252737	0.082963	0.021457	0.22699	0.220516	0.021071	3.310956	29.63238	9914682	0.100860522	23682829.87	1366880494	233591.7156	218316.4308	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	452	25	160	266	577	197	44	163	100	97	12	1	19	19	46	20	14	1624032240	61	0.442079	50293832070	1193362.187	0.465576	0.148124	0.291267	0.146187	0.018238	0.19294	0.190372	0.012872	2.979121	29.06288	11664439	0.085730655	1191810.684	1731235212	301078.4511	280350.0096	1085195.124	481.042829	0.17	0.07
99	281	32	420	3	22	452	25	145	266	76	19	81	24	100	97	12	4	13	19	25	11	10	942168605	61	0.628555	1.02692E+12	11635242.84	0.750355	0.266729	0.197421	0.093426	0.050172	0.086292	0.284477	0.021483	2.813272	30.257336	7805830	0.128109375	11634399.63	1018157662	182431.3183	170318.9868	589779.9588	261.43632	0.15	0.06
99	397	32	420	22	39	452	25	160	266	577	9	81	24	100	97	12	21	6	19	46	20	10	1185276623	61	0.325833	54604761337	1692121.932	0.388194	0.232906	0.323544	0.087533	0.037296	0.064146	0.211468	0.043107	2.968918	29.293388	10500783	0.095230994	1690570.429	1278097095	228896.0125	213490.5542	1085195.124	481.042829	0.23	0.09
99	168	32	420	3	34	452	25	160	266	76	8	44	163	100	97	12	1	19	19	25	11	10	1139778728	61	0.643474	1.27065E+12	14394976.67	0.760722	0.194564	0.180267	0.080818	0.023956	0.25343	0.250057	0.016907	3.244931	32.275304	8880288	0.11260896	14394133.46	1230585461	212189.4828	198134.1072	589779.9588	261.43632	0.13	0.05
99	168	32	420	22	39	452	25	160	266	577	8	44	163	100	97	12	4	9	19	25	2	10	1271434251	61	0.478014	1.83629E+12	18262031.71	0.564255	0.174672	0.253328	0.084306	0.021507	0.22752	0.224492	0.014174	3.317377	29.358628	9891576	0.101096125	18261188.5	1370726364	234299.0423	218969.5742	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	452	25	160	266	577	8	44	135	100	97	12	1	19	19	25	11	10	1241517952	61	0.636006	1.33125E+12	15087935.58	0.751368	0.180281	0.261462	0.087013	0.022198	0.20168	0.2317	0.015666	3.308824	28.919118	9583850	0.104342201	15087092.37	1338249545	230487.5214	215440.4047	589779.9588	261.43632	0.12	0.05
99	281	32	420	20	39	452	25	160	266	577	8	44	135	100	97	12	1	19	19	25	11	10	1259200987	61	0.635115	1.35E+12	15300275.55	0.750915	0.211472	0.245105	0.084701	0.021608	0.196321	0.225544	0.01525	3.29767	29.599435	9845465	0.101569606	15299432.34	1357796317	234004.1178	218689.0053	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	199	25	160	266	30	19	44	163	44	97	12	4	19	19	46	29	10	1191908308	78	0.546334	2819883631	247706.5178	0.646057	0.164581	0.311313	0.079449	0.020265	0.192969	0.211523	0.0199	3.728927	37.145823	10498082	0.095255495	246831.3108	1288443856	229013.7002	211774.6317	1085195.124	481.042829	0.23	0.09
99	168	32	420	22	39	452	25	117	266	577	19	44	163	4	97	12	4	19	19	46	29	10	1320294369	61	0.529398	3008253881	256385.9033	0.624645	0.164627	0.323719	0.082165	0.02027	0.177729	0.211583	0.019906	3.563995	29.782148	10495107	0.095282497	254834.4	1422810595	248924.5418	232701.5122	1085195.124	481.042829	0.21	0.08
99	281	32	420	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1070723321	61	0.636925	1.22576E+12	13898383.79	0.756328	0.216784	0.247447	0.065522	0.022151	0.201253	0.23121	0.015633	3.657416	38.279119	9604187	0.104121255	13897540.58	1157815392	202687.8093	188980.7562	589779.9588	261.43632	0.14	0.06
99	168	32	420	3	34	452	25	160	266	44	19	81	24	100	97	12	4	13	19	25	11	10	923346333	61	0.629383	1.00769E+12	11417186.86	0.750883	0.229199	0.212357	0.100321	0.051952	0.089354	0.294572	0.022245	2.762588	29.482117	7538345	0.132655112	11416343.65	997431646.4	179358.9951	167384.3167	589779.9588	261.43632	0.16	0.06
99	281	32	420	3	22	452	25	85	266	76	8	44	163	100	97	12	1	19	19	25	11	11	1137358700	61	0.683512	1.14076E+12	12877007.16	0.720251	0.231268	0.171175	0.060608	0.023631	0.249984	0.246657	0.016677	3.432676	33.721654	9002709	0.111077677	12876163.95	1225163060	210380.6397	196852.3735	589779.9588	261.43632	0.13	0.05
99	168	22	420	3	34	452	25	160	266	76	8	44	163	100	97	12	1	19	19	25	11	10	1139464654	42	0.643458	1.26945E+12	14381607.58	0.760731	0.194208	0.180346	0.080854	0.023967	0.253542	0.250168	0.016915	3.246062	32.312698	8876368	0.112658691	14380353.57	1228339556	211932.8989	198069.2752	589779.9588	261.43632	0.13	0.05
99	168	32	420	22	39	452	25	160	266	505	8	44	135	100	97	8	1	19	19	41	11	10	1282201122	61	0.632458	1.37069E+12	15541044.35	0.746976	0.167859	0.309449	0.085395	0.020668	0.187784	0.214258	0.014587	3.500401	30.058647	10293050	0.097152933	15539661.49	1381649433	239923.2223	224293.4728	967239.1324	428.755565	0.19	0.08
99	168	32	420	22	39	199	25	160	266	577	8	44	163	100	97	12	4	19	19	46	29	10	1359396902	78	0.525706	3058197667	255855.4436	0.618855	0.159925	0.302506	0.084691	0.019691	0.208311	0.205539	0.019338	3.641962	32.036522	10803723	0.092560685	254980.2366	1466055829	253285.4717	236651.939	1085195.124	481.042829	0.20	0.08
99	0	32	420	22	39	436	25	160	266	30	19	44	163	44	97	12	1	9	19	25	11	14	1073702492	72	0.700902	1.07509E+12	12139583.66	0.734577	0.13357	0.277752	0.083739	0.023658	0.225282	0.246943	0.009056	3.443192	32.140673	8992303	0.111206217	12138978.28	1148619661	200274.8343	188584.123	589779.9588	261.43632	0.14	0.05
99	281	32	420	3	22	452	25	145	266	76	19	81	24	100	97	9	4	13	19	25	11	10	939900641	61	0.62841	1.02384E+12	11600493.45	0.750118	0.267119	0.19771	0.093563	0.050246	0.086418	0.28343	0.021514	2.813412	30.249548	7794418	0.128296943	11599650.24	1015672715	181865.8915	169795.0028	589779.9588	261.43632	0.15	0.06
99	281	32	420	22	39	199	25	160	93	76	8	44	135	100	97	10	1	19	19	25	11	10	1069211345	61	0.636935	1.22356E+12	13873413.09	0.756298	0.216956	0.247643	0.065574	0.022168	0.201413	0.2306	0.015645	3.658414	38.281513	9596579	0.1042038	13872569.88	1156158738	202310.3533	188631.4336	589779.9588	261.43632	0.14	0.06
99	168	32	420	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1052246995	61	0.637664	1.20538E+12	13666163.13	0.756409	0.186789	0.256924	0.068031	0.022999	0.208961	0.240065	0.016232	3.658547	37.666481	9249932	0.108108903	13665319.92	1137348611	198987.0127	185573.9914	589779.9588	261.43632	0.14	0.06
99	281	32	420	22	39	452	25	160	100	577	8	44	135	100	97	12	1	19	19	25	11	10	1220869172	61	0.635159	1.32119E+12	14975211.36	0.752054	0.211304	0.254312	0.076025	0.021591	0.196166	0.225365	0.015238	3.397011	30.780652	9853279	0.101489058	14974368.15	1317161106	227760.1931	212754.0555	589779.9588	261.43632	0.12	0.05
99	281	32	656	8	39	199	19	160	266	76	19	44	135	4	97	12	4	19	19	46	29	10	1149288548	61	0.542025	2663304966	229501.1255	0.642374	0.218348	0.267961	0.085123	0.02176	0.158302	0.227136	0.021369	3.483223	33.287377	9776437	0.102286753	227949.6222	1241207124	222019.9368	207284.4249	1085195.124	481.042829	0.23	0.09
99	168	32	420	22	39	452	25	160	187	577	8	44	163	100	97	12	1	19	19	25	11	10	1267499514	61	0.639153	1.36878E+12	15512759.53	0.754575	0.175211	0.25411	0.080472	0.021574	0.228223	0.225185	0.015226	3.388341	29.871862	9861141	0.101408143	15511916.32	1366530488	234112.3864	218778.0265	589779.9588	261.43632	0.12	0.05
99	168	32	420	22	39	199	25	160	490	76	8	44	163	100	97	12	1	19	19	25	11	14	1190418620	61	0.685392	1.18501E+12	13378764.04	0.719232	0.176837	0.243236	0.08517	0.021774	0.230341	0.227275	0.015367	3.476613	33.505861	9770459	0.102349337	13377920.83	1272177521	219081.8165	206383.434	589779.9588	261.43632	0.13	0.05
99	281	32	420	3	22	452	25	208	266	76	8	44	79	100	97	12	0	19	19	25	11	11	1028538879	61	0.664235	1.02938E+12	11619307.46	0.702626	0.250477	0.185392	0.099587	0.025593	0.156101	0.267144	0.015706	3.036985	31.156974	8312299	0.120303661	11618464.25	1108133545	196418.036	183853.4697	589779.9588	261.43632	0.14	0.06
99	0	32	420	22	39	436	25	380	93	76	8	44	135	44	97	12	1	9	19	25	11	14	1031934556	72	0.694316	1.033E+12	11665998.8	0.729601	0.132636	0.275811	0.125222	0.023493	0.188629	0.245216	0.008992	3.045687	30.767857	9055601	0.110428894	11665393.42	1104352058	197680.4381	186168.1895	589779.9588	261.43632	0.14	0.06
99	281	32	420	22	39	199	25	160	266	30	19	44	163	100	97	12	1	19	283	25	11	10	1272318062	61	0.634557	1.45929E+12	16552714	0.754489	0.347851	0.18969	0.076619	0.01698	0.179633	0.177243	0.011984	4.109263	49.078767	12528489	0.079818085	16551870.8	1377952402	239591.5044	223013.591	589779.9588	261.43632	0.12	0.05
99	281	32	420	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1070723321	61	0.636925	1.22576E+12	13898383.79	0.756328	0.216784	0.247447	0.065522	0.022151	0.201253	0.23121	0.015633	3.657416	38.279119	9604187	0.104121255	13897540.58	1157815392	202687.8093	188980.7562	589779.9588	261.43632	0.14	0.06
99	390	32	420	22	39	436	25	160	266	30	19	44	163	44	97	12	1	7	19	25	11	14	1134128803	72	0.696586	1.13713E+12	12842465.05	0.732089	0.237595	0.244837	0.073815	0.020854	0.198585	0.217678	0.006635	3.468578	34.779574	10201211	0.098027577	12841859.67	1215329218	212360.1301	199736.3692	589779.9588	261.43632	0.13	0.05
99	281	32	420	3	22	452	25	85	266	76	8	44	163	100	97	12	1	19	19	25	11	11	1137358700	15	0.684667	1.13652E+12	12830590.65	0.721471	0.231268	0.171175	0.060608	0.023631	0.249984	0.246657	0.016677	3.432676	33.721654	9002709	0.111077677	12828752.88	1220278415	209874.0545	196852.3735	589779.9588	261.43632	0.13	0.05
99	168	32	420	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1052246995	73	0.637707	1.20588E+12	13671436.56	0.756419	0.186789	0.256924	0.068031	0.022999	0.208961	0.240065	0.016232	3.658547	37.666481	9249932	0.108108903	13670852.8	1138480427	199100.9271	185573.9914	589779.9588	261.43632	0.14	0.06
99	168	32	420	3	34	452	25	160	266	44	19	81	24	100	97	12	1	19	19	25	6	10	931348295	61	0.453543	1.40617E+12	16145001.35	0.540866	0.229734	0.212852	0.100555	0.052074	0.089562	0.295259	0.019963	2.79932	29.491429	7520795	0.132964667	16144158.15	1005911378	181295.5696	168881.2745	589779.9588	261.43632	0.15	0.06
99	281	32	420	12	39	199	25	160	93	76	8	44	135	100	97	10	4	13	19	22	11	10	1045366559	61	0.638791	1.19498E+12	13542454.14	0.758002	0.23103	0.198175	0.068543	0.023606	0.214479	0.245559	0.018608	3.452988	37.557203	9011969	0.110963542	13541712.11	1130426767	197283.3949	183971.5844	519006.3637	230.063962	0.13	0.05
99	281	32	332	22	39	199	25	160	93	76	19	44	135	100	97	10	1	19	19	25	11	10	1083501811	61	0.63795	1.23077E+12	13954860.24	0.756668	0.214322	0.246965	0.070173	0.022108	0.200861	0.229968	0.015602	3.628257	39.389163	9622946	0.10391828	13954017.03	1171201323	204530.1872	190742.9973	589779.9588	261.43632	0.14	0.05
99	281	32	420	3	22	452	25	145	266	76	8	81	24	100	97	9	4	13	19	25	11	10	925072269	61	0.628021	1.01438E+12	11494282.68	0.750343	0.268705	0.198884	0.088183	0.050544	0.086931	0.285112	0.021642	2.848953	30.340754	7748427	0.129058453	11493439.47	999979233.3	179527.9823	167576.9622	589779.9588	261.43632	0.16	0.06
99	281	32	420	12	39	199	25	160	93	76	8	44	135	100	97	49	1	19	19	25	11	10	1094728423	61	0.638291	1.25265E+12	14196046.45	0.757857	0.224316	0.206139	0.067798	0.02292	0.208245	0.254406	0.016176	3.522323	37.688567	9281735	0.107738478	14195203.24	1183866280	208742.93	194652.4037	589779.9588	261.43632	0.13	0.05
99	281	164	420	36	39	199	25	160	93	76	8	44	135	100	97	10	4	4	19	22	11	10	1043994914	61	0.633993	1.22326E+12	13876172.61	0.755161	0.210982	0.286509	0.061077	0.021035	0.191117	0.218813	0.010466	3.736799	37.99312	10113554	0.09887721	13875430.58	1130131799	197517.8951	184000.0712	519006.3637	230.063962	0.13	0.05
99	168	32	420	22	39	199	25	160	289	76	19	44	135	100	97	10	1	19	19	25	11	10	1111759299	61	0.640708	1.24351E+12	14098076.75	0.75823	0.184032	0.253132	0.082594	0.02266	0.205878	0.235712	0.015992	3.494505	35.009009	9388471	0.106513617	14097233.54	1200451582	208537.1723	194636.9886	589779.9588	261.43632	0.13	0.05
99	281	32	332	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1070185415	61	0.637077	1.22469E+12	13886400.24	0.756208	0.215181	0.247954	0.065656	0.022196	0.201665	0.231683	0.015665	3.680265	39.551155	9584563	0.104334439	13885557.03	1157164484	202569.734	188874.2793	589779.9588	261.43632	0.14	0.06
72	281	32	420	3	22	452	25	160	93	76	8	44	135	100	97	10	1	19	19	25	11	11	1054935332	61	0.681432	1.05883E+12	11952446.77	0.718714	0.21489	0.181146	0.073971	0.025007	0.227206	0.260131	0.017649	3.234198	32.802292	8507153	0.117548139	11951603.57	1136695985	198178.6939	185442.1772	589779.9588	261.43632	0.14	0.06
99	281	32	420	22	39	199	25	85	266	76	8	44	163	100	97	12	1	19	19	25	11	10	1140454242	61	0.640927	1.297E+12	14704372.93	0.758605	0.211628	0.241561	0.055461	0.021624	0.228755	0.22571	0.015261	3.795458	37.476378	9838200	0.10164461	14703529.72	1232425288	212321.0162	198019.5098	589779.9588	261.43632	0.13	0.05
99	168	32	420	3	22	452	25	160	93	13	8	44	135	100	97	12	0	19	19	25	11	10	1031297927	73	0.639354	1.17373E+12	13296527.3	0.758332	0.206174	0.183889	0.073347	0.025386	0.230647	0.264979	0.015578	3.323979	34.150051	8380233	0.119328424	13295943.54	1115793076	194736.9159	181588.314	589779.9588	261.43632	0.14	0.06
99	281	32	420	22	39	199	25	85	266	76	8	44	163	100	97	12	1	19	19	25	11	11	1140454242	15	0.68989	1.14295E+12	12911572.45	0.725974	0.211628	0.241561	0.055461	0.021624	0.228755	0.22571	0.015261	3.795458	37.476378	9838200	0.10164461	12909734.69	1223937474	211235.4435	198019.5098	589779.9588	261.43632	0.13	0.05
99	168	32	420	22	39	199	78	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1063238768	61	0.637596	1.21371E+12	13761852.78	0.756669	0.184578	0.253883	0.07906	0.022727	0.206488	0.237224	0.01604	3.531766	36.929577	9360702	0.106829595	13761009.58	1149184528	201628.7647	188074.7036	589779.9588	261.43632	0.14	0.06
99	168	32	420	22	39	389	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1061168439	73	0.636769	1.21377E+12	13761526.2	0.756301	0.184848	0.264642	0.067325	0.02276	0.20679	0.237571	0.016063	3.546787	35.207262	9347022	0.106985947	13760942.44	1148214470	200706.1801	187038.5692	589779.9588	261.43632	0.14	0.06
99	281	32	420	12	39	199	25	160	93	76	8	44	135	100	97	10	1	19	19	25	11	10	1065244888	61	0.638456	1.20994E+12	13713432.59	0.757213	0.227959	0.209487	0.068899	0.023293	0.211628	0.242295	0.016439	3.539251	37.723337	9133379	0.109488504	13712589.38	1151562489	201392.3817	187840.6126	589779.9588	261.43632	0.14	0.06
99	281	32	420	22	39	199	25	160	93	66	1	44	135	100	97	10	4	13	19	22	11	10	1037169906	61	0.63604	1.20291E+12	13638371.62	0.756057	0.220471	0.238167	0.062065	0.022527	0.204676	0.234336	0.017757	3.607676	38.354067	9443582	0.105892023	13637629.6	1122149809	196259.6551	182920.4627	519006.3637	230.063962	0.13	0.05
99	281	32	420	22	39	199	25	85	266	76	8	44	163	100	97	12	1	19	19	25	11	10	1140454242	61	0.640927	1.297E+12	14704372.93	0.758605	0.211628	0.241561	0.055461	0.021624	0.228755	0.22571	0.015261	3.795458	37.476378	9838200	0.10164461	14703529.72	1232425288	212321.0162	198019.5098	589779.9588	261.43632	0.13	0.05
99	281	32	420	22	39	199	25	85	266	76	8	44	163	100	97	12	1	19	19	25	11	11	1140454242	15	0.68989	1.14295E+12	12911572.45	0.725974	0.211628	0.241561	0.055461	0.021624	0.228755	0.22571	0.015261	3.795458	37.476378	9838200	0.10164461	12909734.69	1223937474	211235.4435	198019.5098	589779.9588	261.43632	0.13	0.05
99	281	32	420	22	39	199	25	85	266	76	1	44	163	100	97	12	1	19	19	25	11	11	1131018005	15	0.691403	1.13464E+12	12818164.4	0.727517	0.212259	0.242282	0.052643	0.021688	0.229437	0.226384	0.015307	3.831867	37.564444	9808933	0.101947888	12816326.63	1213979527	209750.4861	196608.0294	589779.9588	261.43632	0.13	0.05
99	281	32	420	12	39	199	25	160	93	76	8	32	135	28	97	10	1	18	19	25	11	10	1018712073	61	0.637125	1.17991E+12	13374439.94	0.756664	0.237146	0.21793	0.071676	0.017623	0.187246	0.25206	0.016319	3.608227	37.492537	8779552	0.113901028	13373596.73	1102106695	195941.8632	182692.3603	589779.9588	261.43632	0.14	0.06
99	281	32	332	22	39	199	136	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1093205920	61	0.636928	1.24217E+12	14087038.1	0.756719	0.210096	0.242094	0.087737	0.021672	0.1969	0.226208	0.015295	3.432262	37.965785	9816553	0.101868752	14086194.89	1181954065	208100.2311	194111.62	589779.9588	261.43632	0.13	0.05
99	168	32	420	22	39	199	25	160	93	76	8	44	150	100	97	12	1	19	19	25	11	10	1076140571	61	0.638834	1.23462E+12	13997244.87	0.757169	0.183414	0.252282	0.066802	0.022584	0.223251	0.235728	0.015938	3.680337	37.951327	9420107	0.106155907	13996401.66	1163093494	202567.7538	188915.4325	589779.9588	261.43632	0.14	0.05
99	281	32	420	22	39	199	25	85	266	49	8	44	135	14	97	12	0	19	19	25	11	10	1036896512	61	0.636964	1.20568E+12	13671950.12	0.756479	0.227556	0.259742	0.058951	0.023251	0.173534	0.242698	0.014268	3.796345	36.863492	9149566	0.109294802	13671106.91	1121780970	198534.0026	185062.9313	589779.9588	261.43632	0.14	0.06
99	254	32	570	3	22	452	25	160	93	13	8	44	163	100	97	12	1	19	19	25	11	10	1091552002	73	0.640567	1.24629E+12	14118714.75	0.759736	0.225135	0.170836	0.068141	0.023584	0.24949	0.246169	0.016644	3.325785	33.65536	9020545	0.110858047	14118130.99	1181373853	204564.1918	190706.5533	589779.9588	261.43632	0.14	0.05
99	168	32	420	22	39	199	25	160	93	76	8	44	135	100	97	12	0	19	19	25	11	10	1051572776	73	0.637732	1.20533E+12	13665298.7	0.756424	0.187185	0.257469	0.068176	0.023048	0.209405	0.240574	0.014143	3.682257	37.680804	9230340	0.108338371	13664714.94	1137754665	198988.2645	185467.3626	589779.9588	261.43632	0.14	0.06
99	168	32	420	3	22	348	25	160	93	13	8	44	135	100	97	12	1	19	19	25	11	10	1027088829	73	0.639781	1.17012E+12	13255361.62	0.7583	0.207002	0.178262	0.073642	0.025488	0.231574	0.266044	0.017988	3.359969	35.387954	8346681	0.119808101	13254777.86	1111191161	194000.5033	180893.2791	589779.9588	261.43632	0.14	0.06
99	168	30	580	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1053162191	73	0.637401	1.20782E+12	13693467.14	0.756606	0.189845	0.255958	0.067776	0.022913	0.208176	0.239162	0.016171	3.616696	35.575602	9284828	0.107702587	13692883.38	1139600705	199302.9813	185754.6194	589779.9588	261.43632	0.14	0.06
